visitorid,purchase_intent_score,production_threshold,predicted_conversion
520655,0.4164327383041382,0.98,0
536163,0.4164327383041382,0.98,0
559467,0.4164327383041382,0.98,0
611561,0.4164327383041382,0.98,0
620530,0.4164327383041382,0.98,0
627575,0.4164327383041382,0.98,0
653261,0.4164327383041382,0.98,0
700859,0.4164327383041382,0.98,0
753169,0.4164327383041382,0.98,0
799494,0.4164327383041382,0.98,0
835720,0.4164327383041382,0.98,0
891485,0.4164327383041382,0.98,0
98670,0.4164327383041382,0.98,0
282016,0.4162065386772156,0.98,0
723730,0.4162065386772156,0.98,0
121240,0.416204571723938,0.98,0
1323367,0.416204571723938,0.98,0
986910,0.416204571723938,0.98,0
1062041,0.4161674380302429,0.98,0
1188902,0.4161674380302429,0.98,0
1279084,0.4161674380302429,0.98,0
1283111,0.4161674380302429,0.98,0
128734,0.4161674380302429,0.98,0
1380622,0.4161674380302429,0.98,0
281981,0.4161674380302429,0.98,0
504995,0.4161674380302429,0.98,0
555414,0.4161674380302429,0.98,0
711072,0.4161674380302429,0.98,0
812712,0.4161674380302429,0.98,0
940340,0.4161674380302429,0.98,0
1030911,0.4160384833812713,0.98,0
1040986,0.4160384833812713,0.98,0
1133527,0.4160384833812713,0.98,0
1323092,0.4160384833812713,0.98,0
326848,0.4160384833812713,0.98,0
328879,0.4160384833812713,0.98,0
470835,0.4160384833812713,0.98,0
552889,0.4160384833812713,0.98,0
575236,0.4160384833812713,0.98,0
774821,0.4160384833812713,0.98,0
967490,0.4160384833812713,0.98,0
173350,0.4159040451049804,0.98,0
685409,0.4159040451049804,0.98,0
1091063,0.4155471920967102,0.98,0
1093491,0.4155471920967102,0.98,0
1094822,0.4155471920967102,0.98,0
114793,0.4155471920967102,0.98,0
1174421,0.4155471920967102,0.98,0
1206183,0.4155471920967102,0.98,0
1264650,0.4155471920967102,0.98,0
1302552,0.4155471920967102,0.98,0
1318514,0.4155471920967102,0.98,0
188346,0.4155471920967102,0.98,0
235408,0.4155471920967102,0.98,0
246649,0.4155471920967102,0.98,0
377578,0.4155471920967102,0.98,0
423405,0.4155471920967102,0.98,0
425631,0.4155471920967102,0.98,0
458356,0.4155471920967102,0.98,0
485842,0.4155471920967102,0.98,0
490254,0.4155471920967102,0.98,0
501327,0.4155471920967102,0.98,0
507129,0.4155471920967102,0.98,0
556580,0.4155471920967102,0.98,0
597705,0.4155471920967102,0.98,0
649208,0.4155471920967102,0.98,0
740061,0.4155471920967102,0.98,0
76477,0.4155471920967102,0.98,0
768479,0.4155471920967102,0.98,0
797905,0.4155471920967102,0.98,0
835951,0.4155471920967102,0.98,0
843441,0.4155471920967102,0.98,0
843665,0.4155471920967102,0.98,0
849991,0.4155471920967102,0.98,0
854342,0.4155471920967102,0.98,0
856251,0.4155471920967102,0.98,0
899457,0.4155471920967102,0.98,0
899468,0.4155471920967102,0.98,0
941894,0.4155471920967102,0.98,0
976023,0.4155471920967102,0.98,0
993033,0.4155471920967102,0.98,0
1274476,0.4153546094894409,0.98,0
17057,0.4153528809547424,0.98,0
406223,0.4153528809547424,0.98,0
413769,0.4153528809547424,0.98,0
420651,0.4153528809547424,0.98,0
424025,0.4153528809547424,0.98,0
545007,0.4153528809547424,0.98,0
583389,0.4153528809547424,0.98,0
600332,0.4153528809547424,0.98,0
692120,0.4153528809547424,0.98,0
693352,0.4153528809547424,0.98,0
778088,0.4153528809547424,0.98,0
857317,0.4153528809547424,0.98,0
983897,0.4153528809547424,0.98,0
1012035,0.415240615606308,0.98,0
1027002,0.415240615606308,0.98,0
1038109,0.415240615606308,0.98,0
108797,0.415240615606308,0.98,0
1103411,0.415240615606308,0.98,0
1118316,0.415240615606308,0.98,0
1139638,0.415240615606308,0.98,0
1158154,0.415240615606308,0.98,0
1178448,0.415240615606308,0.98,0
1224026,0.415240615606308,0.98,0
1251557,0.415240615606308,0.98,0
133719,0.415240615606308,0.98,0
1351153,0.415240615606308,0.98,0
1369074,0.415240615606308,0.98,0
1372841,0.415240615606308,0.98,0
1403408,0.415240615606308,0.98,0
1406985,0.415240615606308,0.98,0
156362,0.415240615606308,0.98,0
162410,0.415240615606308,0.98,0
165656,0.415240615606308,0.98,0
180350,0.415240615606308,0.98,0
232095,0.415240615606308,0.98,0
233066,0.415240615606308,0.98,0
260716,0.415240615606308,0.98,0
348701,0.415240615606308,0.98,0
357916,0.415240615606308,0.98,0
418261,0.415240615606308,0.98,0
440236,0.415240615606308,0.98,0
468344,0.415240615606308,0.98,0
471892,0.415240615606308,0.98,0
478829,0.415240615606308,0.98,0
58224,0.415240615606308,0.98,0
593061,0.415240615606308,0.98,0
597791,0.415240615606308,0.98,0
607265,0.415240615606308,0.98,0
640325,0.415240615606308,0.98,0
662134,0.415240615606308,0.98,0
681301,0.415240615606308,0.98,0
729849,0.415240615606308,0.98,0
739120,0.415240615606308,0.98,0
82119,0.415240615606308,0.98,0
883598,0.415240615606308,0.98,0
915892,0.415240615606308,0.98,0
918781,0.415240615606308,0.98,0
982622,0.415240615606308,0.98,0
1101462,0.4150984287261963,0.98,0
849230,0.4150446355342865,0.98,0
1052772,0.4149318635463714,0.98,0
112488,0.4149318635463714,0.98,0
1190904,0.4149318635463714,0.98,0
1191272,0.4149318635463714,0.98,0
1194069,0.4149318635463714,0.98,0
1301147,0.4149318635463714,0.98,0
1353850,0.4149318635463714,0.98,0
165176,0.4149318635463714,0.98,0
278259,0.4149318635463714,0.98,0
375150,0.4149318635463714,0.98,0
386567,0.4149318635463714,0.98,0
447690,0.4149318635463714,0.98,0
616580,0.4149318635463714,0.98,0
905338,0.4149318635463714,0.98,0
931083,0.4149318635463714,0.98,0
294533,0.4147866070270538,0.98,0
807904,0.4145570397377014,0.98,0
1046441,0.414507657289505,0.98,0
1126981,0.414507657289505,0.98,0
1186830,0.414507657289505,0.98,0
17815,0.414507657289505,0.98,0
238791,0.414507657289505,0.98,0
40262,0.414507657289505,0.98,0
5130,0.414507657289505,0.98,0
517764,0.414507657289505,0.98,0
82592,0.414507657289505,0.98,0
913431,0.414507657289505,0.98,0
992080,0.414507657289505,0.98,0
1256551,0.4144658148288727,0.98,0
1337669,0.4144658148288727,0.98,0
266748,0.4144658148288727,0.98,0
947816,0.4144658148288727,0.98,0
1002122,0.4141207933425903,0.98,0
1006780,0.4141207933425903,0.98,0
104093,0.4141207933425903,0.98,0
1070344,0.4141207933425903,0.98,0
1081702,0.4141207933425903,0.98,0
111041,0.4141207933425903,0.98,0
1145013,0.4141207933425903,0.98,0
11565,0.4141207933425903,0.98,0
1170854,0.4141207933425903,0.98,0
1171889,0.4141207933425903,0.98,0
1187615,0.4141207933425903,0.98,0
1256919,0.4141207933425903,0.98,0
1278860,0.4141207933425903,0.98,0
1341876,0.4141207933425903,0.98,0
1348864,0.4141207933425903,0.98,0
1379197,0.4141207933425903,0.98,0
17688,0.4141207933425903,0.98,0
177225,0.4141207933425903,0.98,0
194348,0.4141207933425903,0.98,0
2105,0.4141207933425903,0.98,0
2361,0.4141207933425903,0.98,0
256526,0.4141207933425903,0.98,0
273214,0.4141207933425903,0.98,0
277881,0.4141207933425903,0.98,0
288576,0.4141207933425903,0.98,0
298048,0.4141207933425903,0.98,0
348488,0.4141207933425903,0.98,0
377766,0.4141207933425903,0.98,0
430377,0.4141207933425903,0.98,0
478522,0.4141207933425903,0.98,0
504164,0.4141207933425903,0.98,0
514245,0.4141207933425903,0.98,0
558857,0.4141207933425903,0.98,0
576271,0.4141207933425903,0.98,0
588093,0.4141207933425903,0.98,0
639616,0.4141207933425903,0.98,0
652157,0.4141207933425903,0.98,0
671886,0.4141207933425903,0.98,0
705222,0.4141207933425903,0.98,0
735221,0.4141207933425903,0.98,0
771000,0.4141207933425903,0.98,0
772964,0.4141207933425903,0.98,0
779338,0.4141207933425903,0.98,0
787835,0.4141207933425903,0.98,0
81804,0.4141207933425903,0.98,0
828047,0.4141207933425903,0.98,0
881190,0.4141207933425903,0.98,0
902646,0.4141207933425903,0.98,0
905915,0.4141207933425903,0.98,0
920853,0.4141207933425903,0.98,0
1144281,0.4135797321796417,0.98,0
436943,0.4135797321796417,0.98,0
1053072,0.4133283793926239,0.98,0
1158980,0.4133283793926239,0.98,0
1187399,0.4133283793926239,0.98,0
1195798,0.4133283793926239,0.98,0
1263300,0.4133283793926239,0.98,0
1317978,0.4133283793926239,0.98,0
1338699,0.4133283793926239,0.98,0
136846,0.4133283793926239,0.98,0
1377615,0.4133283793926239,0.98,0
1401472,0.4133283793926239,0.98,0
1401959,0.4133283793926239,0.98,0
155012,0.4133283793926239,0.98,0
225327,0.4133283793926239,0.98,0
327861,0.4133283793926239,0.98,0
364088,0.4133283793926239,0.98,0
590141,0.4133283793926239,0.98,0
60098,0.4133283793926239,0.98,0
622799,0.4133283793926239,0.98,0
650646,0.4133283793926239,0.98,0
714870,0.4133283793926239,0.98,0
736105,0.4133283793926239,0.98,0
76219,0.4133283793926239,0.98,0
764695,0.4133283793926239,0.98,0
802286,0.4133283793926239,0.98,0
836422,0.4133283793926239,0.98,0
838333,0.4133283793926239,0.98,0
856113,0.4133283793926239,0.98,0
886943,0.4133283793926239,0.98,0
912614,0.4133283793926239,0.98,0
92754,0.4133283793926239,0.98,0
99472,0.4133283793926239,0.98,0
121480,0.4132809042930603,0.98,0
298265,0.4132809042930603,0.98,0
546031,0.4132809042930603,0.98,0
707334,0.4132809042930603,0.98,0
731148,0.4132809042930603,0.98,0
885392,0.4132809042930603,0.98,0
890646,0.4132809042930603,0.98,0
943905,0.4132809042930603,0.98,0
1211604,0.4131701290607452,0.98,0
1275813,0.4131701290607452,0.98,0
20984,0.4131701290607452,0.98,0
258114,0.4131701290607452,0.98,0
28024,0.4131701290607452,0.98,0
1005523,0.4130360186100006,0.98,0
1010475,0.4130360186100006,0.98,0
1019824,0.4130360186100006,0.98,0
1022893,0.4130360186100006,0.98,0
1031432,0.4130360186100006,0.98,0
1037937,0.4130360186100006,0.98,0
1042373,0.4130360186100006,0.98,0
1044973,0.4130360186100006,0.98,0
1057450,0.4130360186100006,0.98,0
1065088,0.4130360186100006,0.98,0
1083220,0.4130360186100006,0.98,0
1087860,0.4130360186100006,0.98,0
1090353,0.4130360186100006,0.98,0
1107487,0.4130360186100006,0.98,0
1113739,0.4130360186100006,0.98,0
1129270,0.4130360186100006,0.98,0
1131303,0.4130360186100006,0.98,0
1132091,0.4130360186100006,0.98,0
113657,0.4130360186100006,0.98,0
1166607,0.4130360186100006,0.98,0
1233041,0.4130360186100006,0.98,0
1245621,0.4130360186100006,0.98,0
124711,0.4130360186100006,0.98,0
1250029,0.4130360186100006,0.98,0
1302736,0.4130360186100006,0.98,0
1305097,0.4130360186100006,0.98,0
1308550,0.4130360186100006,0.98,0
132092,0.4130360186100006,0.98,0
1326654,0.4130360186100006,0.98,0
1331180,0.4130360186100006,0.98,0
1336931,0.4130360186100006,0.98,0
1337073,0.4130360186100006,0.98,0
1338475,0.4130360186100006,0.98,0
1342166,0.4130360186100006,0.98,0
1348886,0.4130360186100006,0.98,0
1349078,0.4130360186100006,0.98,0
1359485,0.4130360186100006,0.98,0
1370882,0.4130360186100006,0.98,0
138884,0.4130360186100006,0.98,0
1390668,0.4130360186100006,0.98,0
1391656,0.4130360186100006,0.98,0
1395459,0.4130360186100006,0.98,0
1402718,0.4130360186100006,0.98,0
142196,0.4130360186100006,0.98,0
15432,0.4130360186100006,0.98,0
174434,0.4130360186100006,0.98,0
178024,0.4130360186100006,0.98,0
196394,0.4130360186100006,0.98,0
198322,0.4130360186100006,0.98,0
201793,0.4130360186100006,0.98,0
214005,0.4130360186100006,0.98,0
243203,0.4130360186100006,0.98,0
27256,0.4130360186100006,0.98,0
285295,0.4130360186100006,0.98,0
288101,0.4130360186100006,0.98,0
291257,0.4130360186100006,0.98,0
294994,0.4130360186100006,0.98,0
295335,0.4130360186100006,0.98,0
295695,0.4130360186100006,0.98,0
310602,0.4130360186100006,0.98,0
31354,0.4130360186100006,0.98,0
318352,0.4130360186100006,0.98,0
327292,0.4130360186100006,0.98,0
343809,0.4130360186100006,0.98,0
352576,0.4130360186100006,0.98,0
353070,0.4130360186100006,0.98,0
356884,0.4130360186100006,0.98,0
364177,0.4130360186100006,0.98,0
366259,0.4130360186100006,0.98,0
383994,0.4130360186100006,0.98,0
384147,0.4130360186100006,0.98,0
39107,0.4130360186100006,0.98,0
394281,0.4130360186100006,0.98,0
399164,0.4130360186100006,0.98,0
400805,0.4130360186100006,0.98,0
402538,0.4130360186100006,0.98,0
418317,0.4130360186100006,0.98,0
444964,0.4130360186100006,0.98,0
452839,0.4130360186100006,0.98,0
45533,0.4130360186100006,0.98,0
457414,0.4130360186100006,0.98,0
479758,0.4130360186100006,0.98,0
495348,0.4130360186100006,0.98,0
502020,0.4130360186100006,0.98,0
508180,0.4130360186100006,0.98,0
512085,0.4130360186100006,0.98,0
514656,0.4130360186100006,0.98,0
521267,0.4130360186100006,0.98,0
521414,0.4130360186100006,0.98,0
523350,0.4130360186100006,0.98,0
523384,0.4130360186100006,0.98,0
53599,0.4130360186100006,0.98,0
554353,0.4130360186100006,0.98,0
557328,0.4130360186100006,0.98,0
570826,0.4130360186100006,0.98,0
572606,0.4130360186100006,0.98,0
575606,0.4130360186100006,0.98,0
601209,0.4130360186100006,0.98,0
603532,0.4130360186100006,0.98,0
607148,0.4130360186100006,0.98,0
624693,0.4130360186100006,0.98,0
63468,0.4130360186100006,0.98,0
637990,0.4130360186100006,0.98,0
639709,0.4130360186100006,0.98,0
640165,0.4130360186100006,0.98,0
646600,0.4130360186100006,0.98,0
674063,0.4130360186100006,0.98,0
683508,0.4130360186100006,0.98,0
695074,0.4130360186100006,0.98,0
721081,0.4130360186100006,0.98,0
727963,0.4130360186100006,0.98,0
741125,0.4130360186100006,0.98,0
756456,0.4130360186100006,0.98,0
759161,0.4130360186100006,0.98,0
777828,0.4130360186100006,0.98,0
799230,0.4130360186100006,0.98,0
803205,0.4130360186100006,0.98,0
804730,0.4130360186100006,0.98,0
818007,0.4130360186100006,0.98,0
834940,0.4130360186100006,0.98,0
842855,0.4130360186100006,0.98,0
848121,0.4130360186100006,0.98,0
849557,0.4130360186100006,0.98,0
874485,0.4130360186100006,0.98,0
877062,0.4130360186100006,0.98,0
912130,0.4130360186100006,0.98,0
919108,0.4130360186100006,0.98,0
930094,0.4130360186100006,0.98,0
936523,0.4130360186100006,0.98,0
943158,0.4130360186100006,0.98,0
957400,0.4130360186100006,0.98,0
97021,0.4130360186100006,0.98,0
9936,0.4130360186100006,0.98,0
995413,0.4130360186100006,0.98,0
436363,0.4127868711948395,0.98,0
94456,0.4127868711948395,0.98,0
491718,0.4126963913440704,0.98,0
298944,0.4126607775688171,0.98,0
841487,0.4126607775688171,0.98,0
991768,0.4126607775688171,0.98,0
1052638,0.4125729501247406,0.98,0
1087434,0.4125729501247406,0.98,0
1186956,0.4125729501247406,0.98,0
1308313,0.4125729501247406,0.98,0
276548,0.4125729501247406,0.98,0
84776,0.4125729501247406,0.98,0
1103541,0.4125154018402099,0.98,0
822473,0.412371426820755,0.98,0
1114812,0.4122323989868164,0.98,0
1238404,0.4122323989868164,0.98,0
1240336,0.4122323989868164,0.98,0
1330907,0.4122323989868164,0.98,0
176107,0.4122323989868164,0.98,0
228794,0.4122323989868164,0.98,0
238837,0.4122323989868164,0.98,0
301262,0.4122323989868164,0.98,0
337803,0.4122323989868164,0.98,0
360807,0.4122323989868164,0.98,0
400175,0.4122323989868164,0.98,0
439167,0.4122323989868164,0.98,0
442088,0.4122323989868164,0.98,0
467558,0.4122323989868164,0.98,0
635662,0.4122323989868164,0.98,0
887317,0.4122323989868164,0.98,0
683901,0.4121888279914856,0.98,0
1305898,0.4120281040668487,0.98,0
1389841,0.4120281040668487,0.98,0
90068,0.4116827845573425,0.98,0
1036378,0.4110827147960663,0.98,0
1095876,0.4110827147960663,0.98,0
207755,0.4110827147960663,0.98,0
483473,0.4110827147960663,0.98,0
562736,0.4110827147960663,0.98,0
856374,0.4110827147960663,0.98,0
913232,0.4110827147960663,0.98,0
391728,0.410840779542923,0.98,0
1050503,0.4107645153999328,0.98,0
103784,0.4106909334659576,0.98,0
1078318,0.4106909334659576,0.98,0
1207059,0.4106909334659576,0.98,0
669259,0.4106909334659576,0.98,0
737082,0.4106909334659576,0.98,0
1050763,0.4104471802711487,0.98,0
1052650,0.4104471802711487,0.98,0
1208089,0.4104471802711487,0.98,0
1231437,0.4104471802711487,0.98,0
1324749,0.4104471802711487,0.98,0
1383486,0.4104471802711487,0.98,0
1404947,0.4104471802711487,0.98,0
251064,0.4104471802711487,0.98,0
322363,0.4104471802711487,0.98,0
529547,0.4104471802711487,0.98,0
531371,0.4104471802711487,0.98,0
687391,0.4104471802711487,0.98,0
845118,0.4104471802711487,0.98,0
1376937,0.4102026522159576,0.98,0
705049,0.4102026522159576,0.98,0
1307313,0.4100471138954162,0.98,0
1041845,0.4100451171398163,0.98,0
1129950,0.4100451171398163,0.98,0
1309155,0.4100451171398163,0.98,0
1309595,0.4100451171398163,0.98,0
1321823,0.4100451171398163,0.98,0
299376,0.4100451171398163,0.98,0
597600,0.4100451171398163,0.98,0
662042,0.4100451171398163,0.98,0
909406,0.4100451171398163,0.98,0
1236102,0.4100196957588196,0.98,0
1020710,0.4098643362522125,0.98,0
1080117,0.4098643362522125,0.98,0
1181156,0.4098643362522125,0.98,0
1302721,0.4098643362522125,0.98,0
1378354,0.4098643362522125,0.98,0
696822,0.4098643362522125,0.98,0
766264,0.4098643362522125,0.98,0
893458,0.4098643362522125,0.98,0
917645,0.4098643362522125,0.98,0
963448,0.4098643362522125,0.98,0
1030118,0.4097414016723633,0.98,0
1055963,0.4097414016723633,0.98,0
1110875,0.4097414016723633,0.98,0
114989,0.4097414016723633,0.98,0
1173427,0.4097414016723633,0.98,0
1184172,0.4097414016723633,0.98,0
1197003,0.4097414016723633,0.98,0
1209925,0.4097414016723633,0.98,0
1212815,0.4097414016723633,0.98,0
1235505,0.4097414016723633,0.98,0
1239837,0.4097414016723633,0.98,0
1345266,0.4097414016723633,0.98,0
1392238,0.4097414016723633,0.98,0
208987,0.4097414016723633,0.98,0
234023,0.4097414016723633,0.98,0
247943,0.4097414016723633,0.98,0
256018,0.4097414016723633,0.98,0
304842,0.4097414016723633,0.98,0
367225,0.4097414016723633,0.98,0
381107,0.4097414016723633,0.98,0
417477,0.4097414016723633,0.98,0
442884,0.4097414016723633,0.98,0
451565,0.4097414016723633,0.98,0
53126,0.4097414016723633,0.98,0
549546,0.4097414016723633,0.98,0
621624,0.4097414016723633,0.98,0
679093,0.4097414016723633,0.98,0
726574,0.4097414016723633,0.98,0
765175,0.4097414016723633,0.98,0
793026,0.4097414016723633,0.98,0
825152,0.4097414016723633,0.98,0
837011,0.4097414016723633,0.98,0
864251,0.4097414016723633,0.98,0
901538,0.4097414016723633,0.98,0
961614,0.4097414016723633,0.98,0
988384,0.4097414016723633,0.98,0
519923,0.4097131788730621,0.98,0
629993,0.4097131788730621,0.98,0
858302,0.4097131788730621,0.98,0
1062656,0.4097036123275757,0.98,0
1404894,0.4097036123275757,0.98,0
508719,0.4097036123275757,0.98,0
747632,0.4097036123275757,0.98,0
1077566,0.4092673063278198,0.98,0
1394716,0.4092673063278198,0.98,0
300695,0.4092673063278198,0.98,0
423765,0.4092673063278198,0.98,0
555629,0.4092673063278198,0.98,0
760007,0.4092673063278198,0.98,0
1012154,0.4088464379310608,0.98,0
1053830,0.4088464379310608,0.98,0
1108518,0.4088464379310608,0.98,0
1121913,0.4088464379310608,0.98,0
1180476,0.4088464379310608,0.98,0
118844,0.4088464379310608,0.98,0
1219342,0.4088464379310608,0.98,0
1262626,0.4088464379310608,0.98,0
1265761,0.4088464379310608,0.98,0
1333780,0.4088464379310608,0.98,0
135660,0.4088464379310608,0.98,0
1385975,0.4088464379310608,0.98,0
1395727,0.4088464379310608,0.98,0
1403653,0.4088464379310608,0.98,0
151116,0.4088464379310608,0.98,0
158413,0.4088464379310608,0.98,0
162500,0.4088464379310608,0.98,0
171279,0.4088464379310608,0.98,0
186760,0.4088464379310608,0.98,0
251025,0.4088464379310608,0.98,0
25174,0.4088464379310608,0.98,0
293265,0.4088464379310608,0.98,0
306972,0.4088464379310608,0.98,0
316286,0.4088464379310608,0.98,0
361102,0.4088464379310608,0.98,0
379487,0.4088464379310608,0.98,0
447315,0.4088464379310608,0.98,0
452365,0.4088464379310608,0.98,0
47854,0.4088464379310608,0.98,0
647482,0.4088464379310608,0.98,0
680492,0.4088464379310608,0.98,0
685058,0.4088464379310608,0.98,0
74714,0.4088464379310608,0.98,0
754558,0.4088464379310608,0.98,0
765840,0.4088464379310608,0.98,0
780587,0.4088464379310608,0.98,0
782751,0.4088464379310608,0.98,0
784170,0.4088464379310608,0.98,0
804320,0.4088464379310608,0.98,0
857577,0.4088464379310608,0.98,0
896091,0.4088464379310608,0.98,0
910484,0.4088464379310608,0.98,0
404622,0.4087707996368408,0.98,0
496737,0.4087707996368408,0.98,0
639682,0.4086925685405731,0.98,0
1386587,0.408229649066925,0.98,0
276695,0.408229649066925,0.98,0
1026746,0.4081935286521911,0.98,0
1065643,0.4081935286521911,0.98,0
1092241,0.4081935286521911,0.98,0
1209030,0.4081935286521911,0.98,0
1319470,0.4081935286521911,0.98,0
1362244,0.4081935286521911,0.98,0
