visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
78724,0.7962788343429565,Warm Intent,0.789092128914656,Normal,True,True,1,21,21,0,16,881420320,0.0,1.2352941176470589,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1127962,0.8897705078125,Strong Intent,0.7890655459631889,Normal,True,True,1,16,13,3,10,997133,0.2142857142857142,1.4545454545454546,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
649019,0.6448922753334045,Warm Intent,0.7890566849793665,Normal,True,True,1,22,22,0,5,1041917326,0.0,3.6666666666666665,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
293859,0.7843091487884521,Warm Intent,0.7890123800602546,Normal,True,True,1,21,21,0,19,594837966,0.0,1.05,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
27851,0.8564810752868652,Strong Intent,0.7890035190764322,Normal,True,True,1,12,8,4,7,1672962,0.4444444444444444,1.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
235829,0.8587624430656433,Strong Intent,0.7889946580926098,Normal,True,True,1,19,18,1,16,34460482,0.0526315789473684,1.1176470588235294,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
202730,0.9481750726699829,Strong Intent,0.7889769361249651,Normal,True,True,1,10,7,3,6,1308332656,0.375,1.4285714285714286,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1400110,0.8343062996864319,Strong Intent,0.7889680751411428,Normal,True,True,1,24,24,0,11,909992253,0.0,2.0,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
107692,0.9001830816268921,Strong Intent,0.7889592141573204,Normal,True,True,1,17,16,1,13,972147094,0.0588235294117647,1.2142857142857142,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
326049,0.9191333055496216,Strong Intent,0.7889237702220309,Normal,True,True,1,14,11,3,5,559164602,0.25,2.333333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
746698,0.7928990721702576,Warm Intent,0.7889149092382085,Normal,True,True,1,24,23,1,9,156404283,0.0416666666666666,2.4,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
516665,0.8886932134628296,Strong Intent,0.7888440213676294,Normal,True,True,1,14,11,3,10,1760414,0.25,1.2727272727272727,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
937192,0.8737919330596924,Strong Intent,0.7887997164485177,Normal,True,True,1,19,18,1,14,187056565,0.0526315789473684,1.2666666666666666,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1073958,0.8669478893280029,Strong Intent,0.7887819944808729,Normal,True,True,1,13,13,0,10,2245923300,0.0,1.181818181818182,Unusually long activity span. Review session quality.,False,False,False,True,False,False
402974,0.8893879055976868,Strong Intent,0.7887111066102939,Normal,True,True,1,15,12,3,9,28097762,0.2307692307692307,1.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
553624,0.7575449347496033,Warm Intent,0.7886933846426492,Normal,True,True,1,11,7,4,9,1932714,0.5,1.1,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
921225,0.8711177706718445,Strong Intent,0.7886845236588268,Normal,True,True,1,18,18,0,15,1199425160,0.0,1.125,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1326743,0.40647608041763306,Low Intent,0.7886490797235373,Normal,True,True,1,28,28,0,9,2968043,0.0,2.8,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
871413,0.8893879055976868,Strong Intent,0.7886136357882477,Normal,True,True,1,14,11,3,9,13893536,0.25,1.4,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
945194,0.9219899773597717,Strong Intent,0.7886047748044254,Normal,True,True,1,14,11,3,6,447853221,0.25,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1200621,0.570407509803772,Warm Intent,0.788595913820603,Normal,True,True,1,26,26,0,7,298530484,0.0,3.25,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
100675,0.8375114798545837,Strong Intent,0.7885870528367807,Normal,True,True,1,11,7,4,7,330153863,0.5,1.375,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1084401,0.8711177706718445,Strong Intent,0.7885781918529582,Normal,True,True,1,18,18,0,16,1116972876,0.0,1.0588235294117647,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
244219,0.886396586894989,Strong Intent,0.7885604698853135,Normal,True,True,1,23,23,0,10,1098906858,0.0,2.090909090909091,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
575361,0.8541977405548096,Strong Intent,0.788525025950024,Normal,True,True,1,19,18,1,15,9430315,0.0526315789473684,1.1875,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
243927,0.7970865368843079,Warm Intent,0.7885161649662016,Normal,True,True,1,25,25,0,10,839109260,0.0,2.272727272727273,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1282720,0.6059096455574036,Warm Intent,0.7885073039823792,Normal,True,True,1,10,10,0,1,2503093932,0.0,5.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
154155,0.8942112326622009,Strong Intent,0.7884984429985569,Normal,True,True,1,12,9,3,8,606171323,0.3,1.3333333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
963285,0.9060025811195374,Strong Intent,0.7884895820147344,Normal,True,True,1,15,12,3,8,304461704,0.2307692307692307,1.6666666666666667,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
676919,0.889753520488739,Strong Intent,0.788480721030912,Normal,True,True,1,14,10,4,5,5969935,0.3636363636363636,2.333333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
33674,0.8768105506896973,Strong Intent,0.7884718600470897,Normal,True,True,1,12,9,3,9,434807742,0.3,1.2,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
962342,0.8650820255279541,Strong Intent,0.788454138079445,Normal,True,True,1,20,19,1,13,156120283,0.05,1.4285714285714286,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
548786,0.4472162127494812,Low Intent,0.7884452770956226,Normal,True,True,1,22,22,0,2,123314595,0.0,7.333333333333333,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
738773,0.7330409288406372,Warm Intent,0.7884364161118003,Normal,True,True,1,2,0,2,2,688567585,2.0,0.6666666666666666,Machine anomaly detector marked this visitor as unusual.,False,False,False,False,False,True
870843,0.8001829981803894,Strong Intent,0.7883921111926884,Normal,True,True,1,21,20,1,14,3492634,0.0476190476190476,1.4,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
944550,0.45758920907974243,Low Intent,0.7883610977493101,Normal,True,True,1,10,10,0,1,2249578318,0.0,5.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
892001,0.45758920907974243,Low Intent,0.7883610977493101,Normal,True,True,1,10,10,0,1,2241362490,0.0,5.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
383227,0.6472331881523132,Warm Intent,0.7883300843059318,Normal,True,True,1,16,16,0,16,1378462591,0.0,0.9411764705882352,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
333769,0.9179514050483704,Strong Intent,0.7883123623382869,Normal,True,True,1,10,7,3,5,1112153807,0.375,1.6666666666666667,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1009619,0.6744760274887085,Warm Intent,0.7883035013544646,Normal,True,True,1,23,23,0,4,44484475,0.0,4.6,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1185343,0.8997372984886169,Strong Intent,0.7882680574191752,Normal,True,True,1,17,14,3,7,7389274,0.2,2.125,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1145341,0.6130692362785339,Warm Intent,0.788241474467708,Normal,True,True,1,15,15,0,15,1474429349,0.0,0.9375,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
649336,0.6645343899726868,Warm Intent,0.7882326134838856,Normal,True,True,1,21,21,0,21,260781129,0.0,0.9545454545454546,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
487784,0.9094665050506592,Strong Intent,0.7882148915162408,Normal,True,True,1,15,12,3,5,48491780,0.2307692307692307,2.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1293501,0.9060936570167542,Strong Intent,0.7882060305324184,Normal,True,True,1,11,10,1,7,2479485202,0.0909090909090909,1.375,Unusually long activity span. Review session quality.,False,False,False,True,False,False
228661,0.8817099928855896,Strong Intent,0.7881617256133067,Normal,True,True,1,16,14,2,13,1192256,0.1333333333333333,1.1428571428571428,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
123595,0.7746285200119019,Warm Intent,0.7881528646294843,Normal,True,True,1,15,15,0,8,2305433295,0.0,1.6666666666666667,Unusually long activity span. Review session quality.,False,False,False,True,False,False
852354,0.38133183121681213,Low Intent,0.7881174206941947,Normal,True,True,1,27,27,0,9,2159181,0.0,2.7,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1359642,0.886396586894989,Strong Intent,0.7880908377427276,Normal,True,True,1,22,22,0,10,1105430569,0.0,2.0,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
561537,0.5301675200462341,Warm Intent,0.7880553938074382,Normal,True,True,1,25,25,0,6,283780494,0.0,3.571428571428572,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
48820,0.9467331767082214,Strong Intent,0.7880465328236157,Normal,True,True,1,9,6,3,4,1252129564,0.4285714285714285,1.8,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1366787,0.8808411359786987,Strong Intent,0.7880376718397933,Normal,True,True,1,11,8,3,4,1057830584,0.3333333333333333,2.2,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
436238,0.6804808378219604,Warm Intent,0.7880110888883263,Normal,True,True,1,12,12,0,2,2505990923,0.0,4.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
199556,0.8974412679672241,Strong Intent,0.7879933669206814,Normal,True,True,1,15,12,3,5,176142625,0.2307692307692307,2.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
239087,0.7532587051391602,Warm Intent,0.7879845059368591,Normal,True,True,1,25,25,0,12,82447495,0.0,1.9230769230769231,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
297434,0.6748695373535156,Warm Intent,0.7879756449530367,Normal,True,True,1,26,26,0,8,165433340,0.0,2.888888888888889,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
28158,0.7716694474220276,Warm Intent,0.7879667839692144,Normal,True,True,1,20,19,1,15,4255352,0.05,1.25,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1120820,0.8676873445510864,Strong Intent,0.7879579229853919,Normal,True,True,1,12,9,3,10,35953085,0.3,1.0909090909090908,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1308083,0.918012797832489,Strong Intent,0.7879490620015696,Normal,True,True,1,13,10,3,5,590300825,0.2727272727272727,2.1666666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
792065,0.8553432822227478,Strong Intent,0.7879313400339248,Normal,True,True,1,11,7,4,7,12993360,0.5,1.375,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1297948,0.42204174399375916,Low Intent,0.7879224790501025,Normal,True,True,1,26,26,0,7,12066509,0.0,3.25,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
116833,0.7096344232559204,Warm Intent,0.7878604521633458,Normal,True,True,1,21,21,0,20,34487448,0.0,1.0,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
373852,0.8459535241127014,Strong Intent,0.7878515911795234,Normal,True,True,1,8,5,3,2,975014407,0.5,2.6666666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
532853,0.8493965268135071,Strong Intent,0.7878338692118787,Normal,True,True,1,14,11,3,9,2638492,0.25,1.4,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
383831,0.6373000144958496,Warm Intent,0.7877718423251221,Normal,True,True,1,14,14,0,3,2080554075,0.0,3.5,Unusually long activity span. Review session quality.,False,False,False,True,False,False
761787,0.8974308371543884,Strong Intent,0.7877629813412997,Normal,True,True,1,13,10,3,4,121444046,0.2727272727272727,2.6,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
917528,0.8313146829605103,Strong Intent,0.7877541203574774,Normal,True,True,1,22,21,1,7,108384803,0.0454545454545454,2.75,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
